SK_ID_CURR,TARGET
309950,0.974053899955769
309955,0.935307716174718
309963,0.9099030582120183
309964,0.9634428633943694
309967,0.9176580154746822
309969,0.9251148610358981
309971,0.9586181855009955
309978,0.8890096402660326
309987,0.8533077588753568
309990,0.9511326899964817
309992,0.9530343166257976
309993,0.9268736654651519
310010,0.9212554590815044
310012,0.9757605416840994
310017,0.9473144766499603
310018,0.8948952315670629
310022,0.9646409381856293
310031,0.9162802016990468
310033,0.9706267677138017
310034,0.9043024464689199
310038,0.9486860008134714
310044,0.9148176123918264
310062,0.9420496520772581
310071,0.9429680779138729
310075,0.8508598916007184
310082,0.9170963487315907
310093,0.896294335960434
310101,0.9551108841820165
310106,0.8409331594608651
310118,0.8312472191405885
310123,0.9069541103558023
310126,0.9498555289346509
310130,0.8525748056236586
310141,0.8942427514555643
310145,0.9137329040897451
310148,0.8971556382654257
310150,0.933798208009509
310159,0.8272912883841418
310162,0.9222396610469006
310163,0.9187917288048053
310166,0.9487731871344008
310167,0.9310671008734311
310170,0.8983344418084414
310181,0.9527495468052799
310187,0.9240523723007151
310191,0.9647177495257017
310192,0.9021140806405143
310197,0.9439350882416634
310200,0.9479526151302188
310201,0.904261403475839
310203,0.9516396207914914
310204,0.9682786165649623
310213,0.9410107084066924
310215,0.8931608147765497
310218,0.9360326292160778
310236,0.911349302205321
310238,0.9523989604285897
310241,0.9283631369885671
310245,0.8190446774636833
310252,0.9001257928614107
310259,0.9096328622966295
310260,0.8438400070795922
310261,0.880462827843709
310262,0.9141235186575312
310274,0.9101984976028952
310294,0.8456924541844462
310296,0.822798437469157
310298,0.9516356597417214
310306,0.9413111841065791
310307,0.8859634724268405
310316,0.9586676475677591
310329,0.9098435518903456
310338,0.8530649029992848
310342,0.900954951442905
310343,0.897166656128281
310360,0.973656318210145
310362,0.8463211191012365
310378,0.9101943530214837
310379,0.9631103177913292
310383,0.920165941692145
310385,0.956056351778356
310387,0.9535485696298897
310388,0.8964714356638374
310400,0.9161830525211885
310408,0.9382998355494159
310414,0.9350575423621256
310423,0.9794775122188987
310424,0.9192449914832715
310428,0.9028425283030191
310432,0.904133621137252
310456,0.9251188832329655
310463,0.8798084290511204
310475,0.8758100613095796
310476,0.9301874078321937
310482,0.9141130556642852
310485,0.9333118724438468
310490,0.9165902001138899
310496,0.9648403342720713
310505,0.8392426620634071
310519,0.9694342945717563
310546,0.9476696414468259
310547,0.9517746958442554
310553,0.949816613757111
310555,0.9769509090785801
310556,0.8637280359669746
310568,0.909157358640833
310573,0.9356702349937849
310574,0.9583315614857619
310577,0.8674321011669248
310580,0.8214963616612649
310581,0.9386319504205795
310583,0.8857674697170328
310586,0.928643083140701
310591,0.9272573041935431
310598,0.8053789635537904
310606,0.8545438438349116
310628,0.9074387603192745
310634,0.9422153151419714
310638,0.9167684224952425
310646,0.9616647728827056
310648,0.9032886481398877
310654,0.9533904218969268
310659,0.8769418016542058
310663,0.9280419338944307
310669,0.9570409126082114
310670,0.9299106422322243
310674,0.9590590278611594
310691,0.8507970721926935
310693,0.9407142876250317
310702,0.9357396592711793
310706,0.9241907146994712
310709,0.9016047282879714
310711,0.8246972377292405
310720,0.9335963071611812
310739,0.9291627949185688
310742,0.9415185589171179
310743,0.9589206567907274
310752,0.9302607229939163
310753,0.8570759577171706
310757,0.8696048773347642
310763,0.9015258012067092
310764,0.9233609641786629
310769,0.9794525390420328
310771,0.8380618404889462
310775,0.9394288080467997
310779,0.9689048959960979
310781,0.9102043962482933
310784,0.9819076055497846
310793,0.9116114585703172
310794,0.9635790330080526
310816,0.9286290509688376
310823,0.8949930233844829
310837,0.9354238011813965
310856,0.8790259722565348
310865,0.9012253147672471
310866,0.9381335181827227
310872,0.9227311269451524
310877,0.8086176265866306
310879,0.9473242294630078
310883,0.8903382275669063
310884,0.9129958669171775
310908,0.9479485473993895
310928,0.9386621075258681
310935,0.963543513830881
310954,0.9504916512722325
310964,0.8599323612554028
310971,0.8766537161652924
310972,0.9378674689529396
310983,0.8872468689981973
310988,0.9462911121174699
310994,0.9067718691378128
311003,0.9194977558930907
311020,0.8885102310338607
311024,0.9088409763029568
311037,0.9163963742654914
311064,0.9212628160057643
311070,0.9242005239959095
311086,0.8439771401351392
311087,0.9595900112166986
311108,0.961960828152766
311110,0.9039309788525917
311115,0.9510651169893497
311116,0.8742372782288679
311117,0.8929345288151428
311128,0.9153299319650843
311136,0.9499009822237245
311146,0.9402465427063605
311155,0.9613463223662791
311157,0.9376850795180567
311159,0.9720138016484284
311170,0.8905011107479117
311184,0.9674556266462455
311199,0.9211575271316206
311208,0.8223223560524531
311209,0.9167807227509768
311220,0.8391925538399885
311230,0.9440514781349649
311233,0.9086402010250206
311241,0.8748531957217669
311261,0.9705399085303785
311262,0.9355329035612552
311268,0.8914144355726301
311277,0.9228742438203718
311296,0.8731554335157432
311298,0.9396408966083292
311310,0.824722423511032
311313,0.8020151308359079
311316,0.9292828504986267
311324,0.8847694512711058
311327,0.9314015023945327
311331,0.9604721241426257
311335,0.9060220676007302
311343,0.9208525565049738
311346,0.8981025542633291
311357,0.8710170104070358
311358,0.9445230183706509
311365,0.957831018588708
311370,0.9343130178575731
311376,0.9696060291443436
311380,0.8648064221145271
311393,0.9636802270646028
311399,0.8986216286250324
311404,0.9254580636769938
311409,0.8982934843177708
311425,0.7189488306753784
311436,0.8476376622802069
311455,0.9547133471564473
311459,0.9105577386626241
311475,0.900104353715167
311499,0.9171730602504727
311509,0.9224903710340869
311518,0.951537849333694
311535,0.9263802106961082
311536,0.9480040399184532
311540,0.9328900704653451
311542,0.7903885105064565
311552,0.907666274070542
311562,0.8279148141327564
311580,0.9771211497649924
311583,0.8966386901366935
311588,0.8023875204761602
311595,0.9069940586430935
311601,0.9004181241131753
311605,0.9554922193267188
311609,0.7490209821418736
311612,0.835267902426421
311621,0.9776341135742914
311623,0.9402965990478303
311625,0.8699260969414702
311636,0.9223408961507132
311637,0.8882091781592845
311646,0.8879000814374642
311648,0.9688318219329121
311654,0.8779334903244163
311663,0.8863165545848699
311676,0.9000851826036308
311679,0.9309282725077883
311683,0.9555634419883814
311685,0.9347533279849665
311691,0.9439659471236047
311695,0.963303938512528
311700,0.9750084631151905
311710,0.8952359815984569
311714,0.944695288015886
311716,0.8467622974223512
311725,0.9341513435128866
311727,0.8643534362640839
311728,0.9511245725750067
311737,0.9069555513482893
311738,0.9183478608377278
311743,0.8908224454350149
311746,0.9416505564794371
311747,0.9331062832255768
311761,0.8709700326704759
311765,0.9478216514706936
311773,0.9147160526811322
311776,0.8974675129197844
311786,0.8113356964463008
311801,0.928609452085299
311820,0.9362567525762944
311822,0.8214439439087222
311829,0.9748033258263739
311835,0.9393856834964748
311846,0.9271092746802432
311851,0.9284242491214052
311854,0.9603596409370707
311872,0.9155601469914195
311875,0.9818432542220186
311888,0.9404639223346938
311916,0.9541137226607096
311928,0.8978683459810285
311931,0.9015227974246253
311933,0.8698488329513367
311934,0.9398858341552806
311948,0.9564818786524003
311949,0.8501816973260794
311950,0.8888641174334725
311952,0.9193653602975173
311954,0.9429013989079489
311962,0.9176445315785949
311965,0.9134678176175921
311968,0.936701647939181
311976,0.9466558277632052
311977,0.9267115668194037
311983,0.9242355906222639
311989,0.9448198395712165
311996,0.8574537038827854
311999,0.9579964717318585
312007,0.9102918945234296
312022,0.94224479472866
312023,0.9490117972317187
312034,0.9487907615066822
312042,0.8970703399684832
312049,0.9590691019992148
312077,0.8264312509495892
312088,0.9135954190219623
312091,0.8990018006308342
312114,0.9593988066138299
312115,0.9385429253822061
312117,0.8482980992228115
312119,0.9035717596199684
312126,0.8322878475914536
312127,0.9455643759717938
312134,0.950405827179893
312164,0.9349567392400598
312176,0.8863417401240462
312178,0.9293627585607621
312184,0.9566408513302858
312185,0.8565674219558141
312186,0.9161594204766466
312191,0.9506486010923472
312197,0.9326795318230501
312213,0.8585152692449023
312223,0.9222994031651932
312224,0.8583307680378272
312225,0.9041130686013361
312226,0.8895472201127772
312231,0.9495041450819318
312239,0.9050197749790141
312251,0.9465225119258487
312271,0.919154595211213
312278,0.9738064789970667
312281,0.9634498581595459
312289,0.9292080937663689
312291,0.9213612717343773
312301,0.9347446243277651
312302,0.9034844134393051
312316,0.8939793338226341
312324,0.8907252722093745
312338,0.9642432224305777
312361,0.9436106839414286
312363,0.9516877602332722
312368,0.9574737970269666
312382,0.9712542578438852
312384,0.9155091906249444
312390,0.9217079591437873
312395,0.9202893039631668
312396,0.8473665235329679
312400,0.9068172303536893
312406,0.9165377853949681
312412,0.962898326278682
312414,0.9233386203800626
312417,0.9081958759806426
312425,0.8914854065061973
312428,0.9324071724489684
312431,0.9135487919711339
312437,0.914810077024688
312442,0.9431791668554342
312451,0.8955864440277534
312460,0.9569371039699928
312464,0.8935063764129293
312466,0.9509889056394212
312470,0.9101392889627685
312473,0.9394016832890897
312490,0.9740644603475227
312493,0.8625923893048602
312503,0.9407102112722466
312509,0.8725930999179813
312520,0.8888531556396816
312528,0.952712867306742
312543,0.9373240883286184
312544,0.9045811742398095
312553,0.9793666808723092
312558,0.9263179775342647
312565,0.9599542234621559
312568,0.9419724850270227
312579,0.9338068689487907
312581,0.8934543166957638
312582,0.8838992985054245
312596,0.9654024780636545
312597,0.930845613092879
312598,0.9568467248052553
312617,0.9245089876332285
312627,0.9032477833416517
312635,0.9061168047968637
312637,0.8838204634459734
312639,0.9701064887772557
312640,0.9079974565786928
312642,0.8326549540151331
312651,0.9519770466526147
312663,0.9404071037088519
312668,0.9112549823032206
312685,0.9394356528881503
312691,0.9196740032420393
312693,0.9033704125410826
312710,0.8823107970041293
312711,0.8291423276959072
312712,0.9436488091894625
312720,0.9299280154938464
312746,0.934688103074609
312763,0.9737179540149348
312770,0.9025452248479137
312791,0.9324855709626871
312795,0.9087323160979922
312796,0.9255794738581191
312797,0.9137007825591116
312804,0.9379113398034187
312812,0.971604637397725
312813,0.9201712498369249
312825,0.9391153867127839
312827,0.9008147824244407
312841,0.9609975989299019
312842,0.8747768496965116
312845,0.9451547528195231
312856,0.9327449018413162
312866,0.9746558489729128
312870,0.804425197660548
312879,0.9291550869969475
312895,0.9396543908209702
312901,0.9020017649598715
312909,0.9278893870842899
312910,0.9586295435674095
312916,0.9459262993617811
312926,0.8763367931489299
312942,0.9390981072876967
312946,0.9284264858768797
312950,0.9250786432695948
312952,0.9199559785626733
312963,0.9405175446430701
312968,0.8884156120909981
312976,0.9490743173296363
312980,0.9269050387350725
312984,0.8478647529839347
312987,0.8744165268317431
312994,0.9307808674074527
312996,0.8921420156492352
312997,0.8973307716681591
313019,0.9758636663243304
313020,0.9805696423626566
313028,0.9597393752339312
313041,0.9212957882015761
313045,0.9261094361725842
313048,0.844830878156562
313052,0.9525161412586417
313062,0.9525849066272052
313063,0.9162786920209469
313066,0.9797168684378198
313071,0.9607978531683574
313085,0.9318454286621602
313099,0.9206842848555407
313109,0.8449242741396655
313131,0.9208014819983636
313139,0.9335047174904854
313141,0.9230279690182807
313142,0.9617360719442418
313145,0.9037331428790544
313153,0.856889847965827
313157,0.9689954410751548
313161,0.8893528316786788
313165,0.9473571518486136
313179,0.9203091766645313
313208,0.9695253088401604
313228,0.8063806670365523
313236,0.983776359784955
313243,0.9629910179950975
313245,0.9491465086828702
313249,0.9128367102453898
313275,0.9736791936214693
313276,0.8200998133245069
313280,0.8870169687917735
313284,0.777810451807372
313285,0.9327941610996701
313292,0.9385932207414337
313297,0.9329415829808055
313304,0.9297938607448124
313322,0.9396398657291835
313323,0.9646042553663777
313325,0.9776352904510409
313326,0.9343219786020035
313334,0.927459439311612
313336,0.9405864955566123
313337,0.8550240800556896
313339,0.9140346925046441
313340,0.9395207086882814
313341,0.8210839982364926
313343,0.9147320847973943
313346,0.9004224381230491
313348,0.8637205539807812
313359,0.9750599334119839
313365,0.9695761280564497
313375,0.8291403221817991
313381,0.7938128390691588
313382,0.936586878147013
313389,0.9373441927838374
313390,0.9372351297445295
313391,0.8478608682907385
313410,0.9527897499063865
313416,0.9326189202694469
313417,0.9559403540654287
313426,0.9400406090933145
313429,0.9207173533043649
313469,0.9617963340381698
313479,0.9791374293121464
313485,0.897525671379531
313494,0.9627275256265678
313496,0.925287898982412
313501,0.934661712169712
313506,0.9387881087272664
313521,0.9313100457351936
313524,0.8355181701187592
313538,0.8986728268341158
313550,0.9248963818552299
313557,0.9698104943597264
313573,0.9259625706095106
313583,0.9431875271143102
313592,0.9734743238157447
313602,0.9359970228860256
313604,0.8950003516473877
313606,0.8632226878512446
313617,0.9229646173750947
313622,0.9570439520939548
313625,0.942327788876664
313638,0.95358593870102
313639,0.9308419086047027
313645,0.9037450853778267
313655,0.894262210048363
313656,0.8652329937693476
313663,0.9582969133773891
313669,0.8352915616367237
313670,0.900030346582095
313676,0.9507611183052198
313689,0.8457989425438166
313699,0.9416820968199805
313711,0.9724465073471716
313720,0.9015490469996121
313731,0.889927231066281
313736,0.8743411834838786
313741,0.9698259246231755
313744,0.9191218481467529
313749,0.805175259023927
313750,0.9559254298078438
313753,0.9423798915298397
313763,0.919675935655352
313765,0.8162643653968087
313776,0.9557154960392533
313778,0.8595995997588077
313781,0.9368883808291271
313786,0.9119170230006922
313787,0.9413211579826656
313795,0.9339425174452063
313809,0.893136379179135
313810,0.8805749385937376
313811,0.8269184793586772
